Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-1.6022201012397062,-1.4938117295238202,0.6793517247946914,-1.2179439306489772,0.6144249335804711,-0.5577066052250561,1,1,0,0,0,1,0
-0.646211888826826,-0.7122569355629796,0.3760697047970613,1.4010221295218732,-0.30805340463248154,0.43722342163011446,0,0,0,1,0,1,0
-0.559302051334746,-0.45173867090936604,0.11611368765623552,1.4010221295218732,0.2684955567506139,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.5385780924605705,-0.8803843780502634,-0.3449552439253605,-0.6539827814623387,0.3277811186760457,0,0,1,0,1,0,0
-0.38548237635058596,-0.45173867090936604,-0.42546134805381824,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,1,1,0,0
1.0050750235226942,0.5903343877050882,-0.5121133537674268,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.9727752002165931,0.22442869479824626,1.4010221295218732,0.15318576447399493,2.645968081248593,0,0,0,0,0,1,0
0.9181651860306143,0.8508526523587018,0.5926997190810829,0.5280334427982564,-0.1350887162175529,-0.5577066052250561,0,0,0,1,0,1,0
-0.1247528638743459,-0.017541563153343463,1.8708168033568098,-0.3449552439253605,3.26655015594271,-0.5577066052250561,0,1,0,0,0,0,1
-0.993851238795146,-0.8859357786653886,-0.6204283609094376,0.5280334427982564,0.49911514130385193,0.9645363358633549,0,0,1,1,0,0,1
-0.8200315638109861,-0.7122569355629796,1.6541867890727882,1.4010221295218732,1.9981424408999002,-0.5577066052250561,1,1,1,0,0,0,1
-0.906941401303066,-0.8859357786653886,1.4158937733603645,-1.2179439306489772,1.5369032717934235,-0.5577066052250561,0,0,0,0,0,0,1
1.4396242109830943,1.4587286032171334,-1.3786334109035128,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,0,1
0.22288648609397416,0.2429767015002701,-0.6637543637662419,1.4010221295218732,-0.019778923940933845,-0.5577066052250561,0,0,1,0,1,0,0
-0.29857253885850593,-0.1912204062557525,1.2209267605047451,-0.3449552439253605,3.2088952598044003,-0.5577066052250561,0,0,0,1,0,0,1
-1.341490588763466,-1.4069723079726157,0.6143627205094849,1.4010221295218732,0.09553086833568533,0.825246132103631,0,0,0,1,1,0,0
1.4396242109830943,1.4587286032171334,0.4627217105106699,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,0,0,1
-0.8200315638109861,-0.7990963571141841,0.7876667319367022,-1.2179439306489772,1.0756641026869473,-0.5577066052250561,0,0,1,1,0,0,1
-0.38548237635058596,-0.27805982780695704,-0.6420913623378397,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
-1.254580751271386,-1.1464540433190022,-1.1620033966194914,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,1,0,0
-0.472392213842666,-0.5385780924605705,-0.20883133376979673,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,1,1,0,0
0.7443455110464542,0.7640132308074972,-0.9020473794786655,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,1,1,1,0,0
-1.6891299387317862,-1.5806511510750247,0.11611368765623552,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
0.04906681110981412,-0.017541563153343463,0.6576887233662893,-1.2179439306489772,2.1711071293148287,-0.5577066052250561,0,0,1,1,0,0,1
0.7443455110464542,0.7640132308074972,0.8093297333651043,-1.2179439306489772,-0.48101809304741006,-0.5577066052250561,1,0,1,0,0,1,0
0.22288648609397416,0.3298161230514746,1.9791318104988205,-1.2179439306489772,1.7675228563466618,-0.5577066052250561,0,0,0,1,0,0,1
1.2658045359989343,1.2850497601147244,-0.8803843780502634,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
1.1788946985068542,1.2850497601147244,-0.12217932805618814,-1.2179439306489772,-0.0774338200792433,0.3874769202873559,0,0,0,0,1,0,0
0.6574356735543743,0.2429767015002701,-0.6420913623378397,0.5280334427982564,-0.5386729891857196,1.4122548479481816,0,0,1,1,1,0,0
-1.6022201012397062,-1.5806511510750247,-1.1620033966194914,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
-0.1247528638743459,-0.017541563153343463,-0.03552732234257954,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
1.0919848610147742,1.1982103385635199,-0.8370583751934592,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,0,1,0,0
0.39670616107813417,0.4166555446026791,-1.2919814051899043,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,1,1,0,1,0,0
0.4836159985702142,0.4166555446026791,2.520706846208874,-0.3449552439253605,1.3062836872401857,-0.5577066052250561,1,0,1,0,0,1,0
0.13597664860189412,0.06929785839786105,-0.7720693709082527,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,0,1,0,0,0,1,0
0.8312553485385342,0.7640132308074972,1.2425897619331474,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,1,0,0,1,0,1,0
-1.428400426255546,-1.3201328864214112,0.8309927347935064,-0.3449552439253605,1.381235052219988,-0.5577066052250561,0,0,1,1,0,0,1
1.1788946985068542,1.0245314954611107,-0.533776355195829,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,1,0
1.2658045359989343,1.2850497601147244,1.047622749077528,-1.2179439306489772,0.383805349027233,2.9444470893051444,0,0,0,0,0,0,1
-0.559302051334746,-0.6254175140117751,-0.5121133537674268,-0.3449552439253605,0.2684955567506139,-0.5577066052250561,0,0,0,0,0,1,0
-1.341490588763466,-1.4069723079726157,-0.7504063694798505,0.5280334427982564,-0.48101809304741006,-0.5577066052250561,0,0,1,0,0,1,0
-0.906941401303066,-0.9727752002165931,2.47738084335207,-0.3449552439253605,1.018009206548638,2.0191621643298356,1,0,1,0,0,1,0
-0.8200315638109861,-0.7122569355629796,0.41939570765386563,-0.3449552439253605,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
1.6134438859672544,1.7192468678707469,0.3110807005118549,-1.2179439306489772,1.0756641026869473,1.8599733600330084,0,0,1,1,0,0,1
-0.733121726318906,-0.6254175140117751,2.1307728204976355,-0.3449552439253605,2.632346298421305,-0.5577066052250561,0,0,0,0,0,0,1
-0.906941401303066,-0.7990963571141841,-1.1403403951910893,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,0,0,0,1,0
-1.6891299387317862,-1.6674905726262292,-1.2053293994762957,-0.3449552439253605,-0.5963278853240292,0.3874769202873559,0,0,0,0,1,0,0
-0.559302051334746,-0.45173867090936604,0.13777668908463767,-0.3449552439253605,-0.0774338200792433,0.29793321787039057,0,0,1,1,0,1,0
-0.993851238795146,-1.0596146217677977,-0.7070803666230462,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.15613727994906557,1.2859157647899517,-0.3449552439253605,0.6720798297187808,-0.5577066052250561,1,0,1,0,0,1,0
1.0050750235226942,1.1113709170123154,-0.2738203380550032,0.5280334427982564,0.4241637763240496,-0.5577066052250561,0,0,1,0,0,0,1
1.4396242109830943,1.3718891816659289,0.9826337447923216,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,0,0,0,0,1
-0.38548237635058596,-0.36489924935816154,0.18110269194144196,-1.2179439306489772,1.1909738949635664,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-1.0596146217677977,-0.42546134805381824,0.5280334427982564,0.21084066061230425,-0.5577066052250561,0,0,0,1,0,0,1
0.22288648609397416,0.2429767015002701,2.044120814784027,-0.3449552439253605,0.49911514130385193,2.5066778774888694,0,0,1,0,0,0,1
1.1788946985068542,1.1113709170123154,-0.12217932805618814,-0.3449552439253605,0.21084066061230425,0.7158038291495622,0,1,1,0,1,0,0
-0.993851238795146,-0.9727752002165931,0.6576887233662893,0.5280334427982564,-0.42336319690910057,-0.5577066052250561,0,0,1,0,1,0,0
1.1788946985068542,1.1982103385635199,-0.2954833394834053,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,0,1
1.5265340484751744,1.5455680247683379,0.8093297333651043,-0.3449552439253605,1.133318998825257,1.501798550365147,0,1,1,1,0,0,1
0.4836159985702142,0.4166555446026791,2.1524358219260376,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,1,0,1,0,0,1,0
1.2658045359989343,1.3718891816659289,0.41939570765386563,-1.2179439306489772,1.363938583378495,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,0.8959817390787129,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,1,0,0,0,1,0,0
-0.993851238795146,-0.9727752002165931,-0.1871683323413946,0.5280334427982564,-0.7116376776006483,0.4770206227043213,0,0,1,0,0,1,0
-1.0807610762872262,-0.9727752002165931,2.369065836210059,-0.3449552439253605,3.958408909602425,5.232786151072037,1,0,1,0,1,0,0
-1.428400426255546,-1.4938117295238202,2.1307728204976355,1.4010221295218732,1.4215934795168048,-0.5577066052250561,1,0,0,0,0,0,1
-1.428400426255546,-1.8411694157286385,-0.25215733662660106,-0.3449552439253605,-0.1062612681483981,-0.5577066052250561,0,0,0,1,1,0,0
0.39670616107813417,0.3298161230514746,0.4410587090822678,-1.2179439306489772,1.7098679602083526,2.1485030678210078,0,0,1,0,0,0,1
0.22288648609397416,0.2429767015002701,0.007798680514224762,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.5806511510750247,-0.685417365194644,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,1,0,0,1
0.39670616107813417,0.3298161230514746,-0.8370583751934592,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
-0.29857253885850593,-0.27805982780695704,0.33274370194025704,-1.2179439306489772,-1.0575670544305054,1.1336744404287338,0,0,1,0,0,1,0
0.8312553485385342,0.8508526523587018,0.22442869479824626,-0.3449552439253605,1.018009206548638,2.4668806764146622,0,1,1,0,0,0,1
-0.733121726318906,-0.7122569355629796,-0.7287433680514483,-0.3449552439253605,-0.48101809304741006,-0.5577066052250561,0,1,0,1,0,1,0
-0.29857253885850593,-0.45173867090936604,-1.2919814051899043,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,1,0,0,0,1,0
-1.6891299387317862,-1.5806511510750247,2.629021853350885,-1.2179439306489772,2.534332974986179,-0.5577066052250561,0,0,0,0,0,0,1
-1.5153102637476261,-1.4069723079726157,0.6360257219378871,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,1,1,0,0,1
0.8312553485385342,0.4166555446026791,-0.685417365194644,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,1,0,0
-1.6022201012397062,-1.4938117295238202,0.9826337447923216,-1.2179439306489772,1.9981424408999002,0.6163108264640451,0,0,1,0,0,0,1
0.13597664860189412,-0.017541563153343463,0.11611368765623552,0.5280334427982564,0.03787597219737574,1.2829139444570095,0,1,0,0,0,1,0
-1.341490588763466,-1.2332934648702067,1.4592197762171688,-0.3449552439253605,1.381235052219988,-0.5577066052250561,0,0,1,0,0,0,1
1.2658045359989343,1.3718891816659289,1.5458717819307775,1.4010221295218732,2.8629658829745432,3.2230274968245918,1,0,0,1,0,0,1
0.5705258360622942,0.6771738092562927,-0.6420913623378397,1.4010221295218732,-0.5963278853240292,0.5068685235099764,0,0,1,0,0,1,0
0.6574356735543743,0.5034949661538837,-1.118677393762687,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,1,0,1,0
0.3097963235860542,0.2429767015002701,-0.07885332519938384,-1.2179439306489772,-0.9422572621538864,1.601291553050664,0,0,0,0,0,0,1
0.7443455110464542,0.3298161230514746,0.20276569336984412,-1.2179439306489772,0.6144249335804711,-0.5577066052250561,0,0,0,0,1,0,0
-1.5153102637476261,-1.6674905726262292,-0.7287433680514483,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,1,1,0,0,1,0
1.6134438859672544,1.6324074463195424,-0.20883133376979673,0.5280334427982564,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
-0.8200315638109861,-0.8859357786653886,-0.8803843780502634,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,0,0,0,0,1
-0.38548237635058596,-0.36489924935816154,-0.533776355195829,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
0.04906681110981412,0.06929785839786105,-0.12217932805618814,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,1,0
0.6574356735543743,0.2429767015002701,-0.1871683323413946,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
1.7003537234593344,1.8060862894219514,-0.685417365194644,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,0,0,0,1,0
0.39670616107813417,0.3298161230514746,-0.9237103809070677,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,1,0,0
0.4836159985702142,0.4166555446026791,-0.967036383763872,-1.2179439306489772,-0.9422572621538864,0.8351954323721826,0,0,0,0,1,0,0
-1.428400426255546,-1.4938117295238202,0.22442869479824626,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,1,0,1,0,0
0.8312553485385342,0.7640132308074972,-0.03552732234257954,0.5280334427982564,-0.9422572621538864,0.9048405342520446,0,0,0,0,0,1,0
0.5705258360622942,0.5034949661538837,-1.1836663980478934,-1.2179439306489772,-0.30805340463248154,0.39742622055590765,0,0,1,0,1,0,0
1.3527143734910143,1.2850497601147244,0.11611368765623552,-0.3449552439253605,0.03787597219737574,1.3724576468739749,0,0,1,1,0,0,1
1.0919848610147742,0.6771738092562927,0.4627217105106699,-1.2179439306489772,0.6144249335804711,-0.5577066052250561,0,0,0,0,1,0,0
-0.646211888826826,-1.0596146217677977,-1.1403403951910893,-1.2179439306489772,-0.7289341464421412,-0.5577066052250561,0,0,1,0,1,0,0
-0.646211888826826,-0.6254175140117751,2.5423698476372762,-0.3449552439253605,0.6144249335804711,-0.5577066052250561,0,0,1,0,0,0,1
0.22288648609397416,0.06929785839786105,0.09445068622783337,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,1,0
-1.6891299387317862,-1.7543299941774337,0.5493737162242786,1.4010221295218732,0.21084066061230425,-0.5577066052250561,0,0,0,1,1,0,0
-1.5153102637476261,-1.4069723079726157,0.4410587090822678,0.5280334427982564,-0.6539827814623387,1.7903282581531463,0,0,1,0,0,0,1
-0.21166270136642593,-0.36489924935816154,1.8924798047852118,0.5280334427982564,3.497169740495948,-0.5577066052250561,1,0,1,1,0,1,0
1.1788946985068542,1.2850497601147244,0.6143627205094849,1.4010221295218732,0.6144249335804711,0.5864629256583901,1,0,1,0,0,1,0
1.1788946985068542,1.2850497601147244,0.4410587090822678,-1.2179439306489772,1.0756641026869473,2.1485030678210078,0,0,0,0,0,0,1
-1.1676709137793062,-1.1464540433190022,0.8309927347935064,-1.2179439306489772,1.5369032717934235,3.083737293064868,0,0,0,0,0,0,1
0.4836159985702142,0.5034949661538837,-0.685417365194644,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,1,1,1,0,0
-0.646211888826826,-0.5385780924605705,-0.2954833394834053,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,1,1,1,0,0
0.7443455110464542,0.8508526523587018,-0.7504063694798505,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,0,1,0,0,1
-0.38548237635058596,-0.27805982780695704,0.13777668908463767,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
-0.38548237635058596,-0.45173867090936604,0.33274370194025704,0.5280334427982564,-1.0575670544305054,2.3474890731920417,0,0,1,0,0,0,1
1.1788946985068542,1.0245314954611107,-0.7287433680514483,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,1,0
0.6574356735543743,0.7640132308074972,1.2642527633615495,-0.3449552439253605,-0.9422572621538864,3.4518614030012813,0,0,0,0,0,0,1
0.9181651860306143,1.0245314954611107,1.0042967462207237,-1.2179439306489772,3.151240363666091,1.2928632447255612,0,0,1,0,0,0,1
0.8312553485385342,0.7640132308074972,-0.05719032377098169,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,0,0,0,1,0,1,0
-0.906941401303066,-1.3201328864214112,-1.118677393762687,-1.2179439306489772,-0.7289341464421412,0.4670713224357696,0,0,0,0,1,0,0
1.0919848610147742,1.1113709170123154,-0.2738203380550032,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
-1.254580751271386,-1.2332934648702067,0.15943969051303983,1.4010221295218732,0.15318576447399493,0.5964122259269418,0,0,1,0,0,1,0
0.39670616107813417,0.2429767015002701,-1.2053293994762957,-0.3449552439253605,-0.5386729891857196,0.317831818407494,0,0,1,1,0,1,0
-1.341490588763466,-1.2332934648702067,-1.3136444066183064,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,0,1,0,0
-0.993851238795146,-0.9727752002165931,1.3075787662183538,-1.2179439306489772,1.5369032717934235,1.0739786388174237,0,1,1,0,0,0,1
-0.29857253885850593,-0.1912204062557525,1.8274908005000055,-0.3449552439253605,-0.884602366015577,2.1982495691637665,1,0,0,1,0,1,0
-0.38548237635058596,-0.36489924935816154,-0.1871683323413946,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
1.0050750235226942,0.9376920739099063,-0.46878735091062257,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,0,1,0,0,1
1.0919848610147742,1.1113709170123154,1.480882777645571,-0.3449552439253605,1.133318998825257,-0.5577066052250561,0,0,0,1,0,0,1
0.6574356735543743,0.5903343877050882,-0.9237103809070677,0.5280334427982564,-0.5963278853240292,0.21833881572197694,0,0,1,0,1,0,0
-1.0807610762872262,-1.1464540433190022,-0.42546134805381824,1.4010221295218732,-0.9999121582921959,0.8451447326407344,0,1,0,0,0,0,1
0.4836159985702142,0.5903343877050882,-1.0753513909058827,0.5280334427982564,-0.884602366015577,-0.5577066052250561,0,0,1,1,0,0,1
1.0919848610147742,1.1113709170123154,-1.097014392334285,0.5280334427982564,-0.36570830077079103,0.7456517299552173,0,0,0,0,0,1,0
0.9181651860306143,0.8508526523587018,1.047622749077528,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,0,1,0,0,1
1.7872635609514145,1.8060862894219514,-1.270318403761502,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,1,0,0
-0.38548237635058596,-0.27805982780695704,-0.8587213766218612,-1.2179439306489772,-0.7116376776006483,0.8650433331778378,0,0,0,0,0,0,1
1.1788946985068542,1.2850497601147244,-0.2954833394834053,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,1,0
0.9181651860306143,1.0245314954611107,1.047622749077528,-0.3449552439253605,-0.9422572621538864,3.024041491453558,0,0,1,1,0,0,1
0.5705258360622942,0.6771738092562927,0.35440670336865915,-1.2179439306489772,0.383805349027233,-0.5577066052250561,0,1,1,0,0,1,0
-0.1247528638743459,-0.017541563153343463,1.6758497905011904,-1.2179439306489772,0.9026994142720188,3.3424191000472123,0,0,1,0,0,0,1
-0.38548237635058596,-0.36489924935816154,0.6576887233662893,-1.2179439306489772,-0.5386729891857196,-0.5577066052250561,0,0,1,0,1,0,0
1.0050750235226942,1.0245314954611107,0.22442869479824626,0.5280334427982564,-0.19274361235586235,-0.5577066052250561,0,1,0,0,1,0,0
0.7443455110464542,0.8508526523587018,-0.10051632662778599,-1.2179439306489772,-0.19274361235586235,-0.5577066052250561,0,0,1,1,1,0,0
1.0050750235226942,1.1113709170123154,-1.0753513909058827,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.3298161230514746,0.11611368765623552,1.4010221295218732,0.9603543104103284,1.5515450517079055,0,0,1,0,1,0,0
-0.733121726318906,-0.6254175140117751,0.8093297333651043,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,1,0
-1.341490588763466,-1.2332934648702067,0.8309927347935064,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
0.8312553485385342,0.7640132308074972,0.09445068622783337,-1.2179439306489772,-0.6539827814623387,1.332660445799768,0,0,1,0,1,0,0
